,time,mark,ask,bid,vol
0,44309.845403764535,50265.297838,50282.9,50247.695676,0.0
1,44309.846105314784,50177.794416,50196.36,50159.228832,0.0
2,44309.846808054455,50232.823129,50256.57,50209.076258,0.0
3,44309.84750867019,50198.837753,50220.61,50177.065507,0.0
4,44309.84820998291,50101.567315,50114.604631,50088.53,0.0
5,44309.84891200322,50076.40591,50088.69,50064.121821,0.0
6,44309.849612944825,50124.169527,50143.23,50105.109054,0.0
7,44309.85031481894,50163.411137,50192.32,50134.502274,0.0
8,44309.85101833958,50227.351953,50255.0,50199.703906,0.0
9,44309.85171884663,50274.491695,50299.66,50249.32339,0.0
10,44309.85241995076,50187.32,50204.89,50169.75,0.0
11,44309.85312226625,50141.820896,50158.67,50124.971792,0.0
12,44309.85382543434,50155.544579,50172.66,50138.429158,0.0
13,44309.85452711353,50222.147413,50245.970703,50198.324124,0.0
14,44309.855228623775,50205.01,50222.59,50187.43,0.0
15,44309.85592946052,50124.393871,50148.22,50100.567743,0.0
16,44309.85663048787,50226.198174,50246.74,50205.656349,0.0
17,44309.85733153609,50591.78612,50615.3,50568.272241,0.0
18,44309.85803295212,50677.699878,50691.749756,50663.65,0.0
19,44309.85873436518,50644.935,50667.04,50622.83,0.0
20,44309.85943662468,50612.096621,50638.083243,50586.11,0.0
21,44309.8601394831,50758.646833,50784.094456,50733.19921,0.0
22,44309.86084099761,50730.430727,50756.957221,50703.904234,0.0
23,44309.861541944345,50667.245009,50672.720457,50661.769562,0.0
24,44309.86224566653,50769.542239,50793.96,50745.124479,0.0
25,44309.86294643776,50971.168732,50992.87,50949.467465,0.0
26,44309.863647288905,50945.956841,50976.415988,50915.497695,0.0
27,44309.86434847164,50846.797878,50866.085757,50827.51,0.0
28,44309.865049689055,50799.58495,50816.029901,50783.14,0.0
29,44309.86575219382,50770.030326,50784.29,50755.770653,0.0
30,44309.86645362543,50816.973105,50830.11621,50803.83,0.0
31,44309.86715575101,50733.544917,50748.43,50718.659835,0.0
32,44309.86785703074,50734.213319,50753.79,50714.636639,0.0
33,44309.86855786255,50816.813143,50844.173679,50789.452608,0.0
34,44309.86925892661,50772.547119,50795.887147,50749.207092,0.0
35,44309.86996043445,50761.41,50779.18,50743.64,0.0
36,44309.87066169493,50688.575,50706.32,50670.83,0.0
37,44309.871362899954,50690.313207,50707.05,50673.576414,0.0
38,44309.87206375652,50686.2164,50708.35,50664.0828,0.0
39,44309.872764889005,50697.07,50714.82,50679.32,0.0
40,44309.87346666225,50720.086682,50736.88,50703.293365,0.0
41,44309.87416819945,50776.674689,50802.385404,50750.963975,0.0
42,44309.87486945403,50923.194847,50950.912538,50895.477156,0.0
43,44309.87557108024,50901.512999,50926.940236,50876.085762,0.0
44,44309.876271756606,50836.685,50854.48,50818.89,0.0
45,44309.87697278293,50783.03,50800.81,50765.25,0.0
46,44309.87767495157,50720.5,50738.26,50702.74,0.0
47,44309.878377341556,50747.5,50765.27,50729.73,0.0
48,44309.8790782105,50698.779689,50716.42,50681.139378,0.0
49,44309.8797795144,50754.393085,50769.0,50739.786171,0.0
50,44309.88049382081,50759.35,50777.12,50741.58,0.0
51,44309.881195479575,50747.667473,50764.09,50731.244946,0.0
52,44309.88189712377,50802.535,50820.32,50784.75,0.0
53,44309.88259772971,50788.431489,50805.69,50771.172978,0.0
54,44309.8832987743,50684.549413,50706.038826,50663.06,0.0
55,44309.88399957258,50669.03,50686.77,50651.29,0.0
56,44309.88470032797,50727.925,50745.5,50710.35,0.0
57,44309.88540203307,50666.69,50684.43,50648.95,0.0
58,44309.886103769415,50749.835,50767.25,50732.42,0.0
59,44309.88680503512,50627.299315,50648.048631,50606.55,0.0
60,44309.887506780615,50557.85,50575.55,50540.15,0.0
61,44309.888209883014,50565.822894,50590.133719,50541.512069,0.0
62,44309.88891102406,50614.47,50632.19,50596.75,0.0
63,44309.88961265301,50777.49651,50795.14302,50759.85,0.0
64,44309.89031439968,50771.447761,50790.535522,50752.36,0.0
65,44309.89101556837,50803.495658,50820.171317,50786.82,0.0
66,44309.89171654189,50781.903025,50799.556051,50764.25,0.0
67,44309.89241896866,50825.621944,50847.350203,50803.893686,0.0
